Frequency (Hz),Detection Count,Avg Magnitude,Detection Rate (%),Reliable
4500.0,30,0.9963,30.0,NO
4666.7,30,0.9922,30.0,NO
4833.3,31,1.0000,31.0,NO
5000.0,30,1.0000,30.0,NO
5166.7,30,1.0000,30.0,NO
5333.3,30,0.9937,30.0,NO
5500.0,30,1.0000,30.0,NO
5666.7,31,0.9983,31.0,NO
5833.3,30,1.0000,30.0,NO
6000.0,31,0.9960,31.0,NO
6166.7,30,1.0000,30.0,NO
6333.3,31,0.9988,31.0,NO
6500.0,30,0.9922,30.0,NO
6666.7,31,0.9909,31.0,NO
6833.3,30,0.9987,30.0,NO
7000.0,30,1.0000,30.0,NO
7500.0,30,1.0000,30.0,NO
7666.7,31,1.0000,31.0,NO
7833.3,31,1.0000,31.0,NO
8000.0,31,0.9968,31.0,NO
8166.7,31,0.9768,31.0,NO
8333.3,31,1.0000,31.0,NO
8500.0,30,0.9979,30.0,NO
8666.7,31,1.0000,31.0,NO
8833.3,30,1.0000,30.0,NO
9000.0,31,0.9988,31.0,NO
9166.7,31,1.0000,31.0,NO
9333.3,30,1.0000,30.0,NO
9500.0,30,1.0000,30.0,NO
9666.7,30,1.0000,30.0,NO
9833.3,30,1.0000,30.0,NO
10000.0,31,1.0000,31.0,NO
10500.0,30,1.0000,30.0,NO
10666.7,31,0.9917,31.0,NO
10833.3,30,0.9844,30.0,NO
11000.0,30,1.0000,30.0,NO
11166.7,30,0.9969,30.0,NO
11333.3,30,1.0000,30.0,NO
11500.0,30,0.9950,30.0,NO
11666.7,31,1.0000,31.0,NO
11833.3,30,1.0000,30.0,NO
12000.0,31,1.0000,31.0,NO
12166.7,31,0.9968,31.0,NO
12333.3,30,1.0000,30.0,NO
12500.0,30,1.0000,30.0,NO
12666.7,30,1.0000,30.0,NO
12833.3,31,1.0000,31.0,NO
13000.0,30,1.0000,30.0,NO
13500.0,31,1.0000,31.0,NO
13666.7,30,0.9950,30.0,NO
13833.3,30,1.0000,30.0,NO
14000.0,30,1.0000,30.0,NO
14166.7,31,0.9997,31.0,NO
14333.3,31,1.0000,31.0,NO
14500.0,30,1.0000,30.0,NO
14666.7,31,1.0000,31.0,NO
14833.3,30,1.0000,30.0,NO
15000.0,30,1.0000,30.0,NO
15166.7,30,1.0000,30.0,NO
15333.3,31,1.0000,31.0,NO
15500.0,30,0.9939,30.0,NO
15666.7,31,1.0000,31.0,NO
15833.3,30,1.0000,30.0,NO
16000.0,30,1.0000,30.0,NO
